jahr;monat;messstelle_code;messstelle_nr;gemeinde;messstelle_name;parameter;parameter_code;einheit;messwert;ist_unter_nachweisgrenze;messwert_status;grenzwert;grenzwert_einheit;grenzwert_rechtsgrundlage
2010;5;SOG12;04;Laupersdorf;PW Laupersdorf;Desethylatrazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;11;SOG12;04;Laupersdorf;PW Laupersdorf;Desethylatrazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;5;SOG16;05;Niedergösgen;PW Inseli;Desethylatrazin;;µg/l;0.03;false;gemessen;;;
2010;11;SOG16;05;Niedergösgen;PW Inseli;Desethylatrazin;;µg/l;0.031;false;gemessen;;;
2010;5;SOQ07;06;Lostorf;Reservoir Flüeli;Desethylatrazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;11;SOQ07;06;Lostorf;Reservoir Flüeli;Desethylatrazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;5;SOG18;07;Trimbach;PW Dellen;Desethylatrazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;11;SOG18;07;Trimbach;PW Dellen;Desethylatrazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;5;SOG17;08;Olten;PW Gheid 2;Desethylatrazin;;µg/l;0.023;false;gemessen;;;
2010;11;SOG17;08;Olten;PW Gheid 2;Desethylatrazin;;µg/l;0.022;false;gemessen;;;
2010;5;SOG14;09;Neuendorf;PW Neufeld;Desethylatrazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;11;SOG14;09;Neuendorf;PW Neufeld;Desethylatrazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;5;SOG19;10;Gerlafingen;PW Lerchenfeld;Desethylatrazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;11;SOG19;10;Gerlafingen;PW Lerchenfeld;Desethylatrazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;5;SOQ13;11;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Desethylatrazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;11;SOQ13;11;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Desethylatrazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;5;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Desethylatrazin;;µg/l;0.031;false;gemessen;;;
2010;11;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Desethylatrazin;;µg/l;0.066;false;gemessen;;;
2010;5;SOQ03;01;Büren;Quellwasser-PW;Simazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;11;SOQ03;01;Büren;Quellwasser-PW;Simazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;5;SOG11;02;Breitenbach;PW Längacker;Simazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;11;SOG11;02;Breitenbach;PW Längacker;Simazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;5;SOQ06;03;Herbetswil;Hammerrainquelle;Simazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;11;SOQ06;03;Herbetswil;Hammerrainquelle;Simazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;5;SOG12;04;Laupersdorf;PW Laupersdorf;Simazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;11;SOG12;04;Laupersdorf;PW Laupersdorf;Simazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;5;SOG16;05;Niedergösgen;PW Inseli;Simazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;11;SOG16;05;Niedergösgen;PW Inseli;Simazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;5;SOQ07;06;Lostorf;Reservoir Flüeli;Simazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;11;SOQ07;06;Lostorf;Reservoir Flüeli;Simazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;5;SOG18;07;Trimbach;PW Dellen;Simazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;11;SOG18;07;Trimbach;PW Dellen;Simazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;5;SOG17;08;Olten;PW Gheid 2;Simazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;11;SOG17;08;Olten;PW Gheid 2;Simazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;5;SOG14;09;Neuendorf;PW Neufeld;Simazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;11;SOG14;09;Neuendorf;PW Neufeld;Simazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;5;SOG19;10;Gerlafingen;PW Lerchenfeld;Simazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;11;SOG19;10;Gerlafingen;PW Lerchenfeld;Simazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;5;SOQ13;11;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Simazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;11;SOQ13;11;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Simazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;5;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Simazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;11;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Simazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;5;SOQ03;01;Büren;Quellwasser-PW;Atrazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;11;SOQ03;01;Büren;Quellwasser-PW;Atrazin;;µg/l;0.028;false;gemessen;;;
2010;5;SOG11;02;Breitenbach;PW Längacker;Atrazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;11;SOG11;02;Breitenbach;PW Längacker;Atrazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;5;SOQ06;03;Herbetswil;Hammerrainquelle;Atrazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;11;SOQ06;03;Herbetswil;Hammerrainquelle;Atrazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;5;SOG12;04;Laupersdorf;PW Laupersdorf;Atrazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;11;SOG12;04;Laupersdorf;PW Laupersdorf;Atrazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;5;SOG16;05;Niedergösgen;PW Inseli;Atrazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;11;SOG16;05;Niedergösgen;PW Inseli;Atrazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;5;SOQ07;06;Lostorf;Reservoir Flüeli;Atrazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;11;SOQ07;06;Lostorf;Reservoir Flüeli;Atrazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;5;SOG18;07;Trimbach;PW Dellen;Atrazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;11;SOG18;07;Trimbach;PW Dellen;Atrazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;5;SOG17;08;Olten;PW Gheid 2;Atrazin;;µg/l;0.028;false;gemessen;;;
2010;11;SOG17;08;Olten;PW Gheid 2;Atrazin;;µg/l;0.035;false;gemessen;;;
2010;5;SOG14;09;Neuendorf;PW Neufeld;Atrazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;11;SOG14;09;Neuendorf;PW Neufeld;Atrazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;5;SOG19;10;Gerlafingen;PW Lerchenfeld;Atrazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;11;SOG19;10;Gerlafingen;PW Lerchenfeld;Atrazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;5;SOQ13;11;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Atrazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;11;SOQ13;11;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Atrazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;5;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Atrazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;11;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Atrazin;;µg/l;0.037;false;gemessen;;;
2010;5;SOQ03;01;Büren;Quellwasser-PW;Terbuthylazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;11;SOQ03;01;Büren;Quellwasser-PW;Terbuthylazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;5;SOG11;02;Breitenbach;PW Längacker;Terbuthylazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;11;SOG11;02;Breitenbach;PW Längacker;Terbuthylazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;5;SOQ06;03;Herbetswil;Hammerrainquelle;Terbuthylazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;11;SOQ06;03;Herbetswil;Hammerrainquelle;Terbuthylazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;5;SOG12;04;Laupersdorf;PW Laupersdorf;Terbuthylazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;11;SOG12;04;Laupersdorf;PW Laupersdorf;Terbuthylazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;5;SOG16;05;Niedergösgen;PW Inseli;Terbuthylazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;11;SOG16;05;Niedergösgen;PW Inseli;Terbuthylazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;5;SOQ07;06;Lostorf;Reservoir Flüeli;Terbuthylazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;11;SOQ07;06;Lostorf;Reservoir Flüeli;Terbuthylazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;5;SOG18;07;Trimbach;PW Dellen;Terbuthylazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;11;SOG18;07;Trimbach;PW Dellen;Terbuthylazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;5;SOG17;08;Olten;PW Gheid 2;Terbuthylazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;11;SOG17;08;Olten;PW Gheid 2;Terbuthylazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;5;SOG14;09;Neuendorf;PW Neufeld;Terbuthylazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;11;SOG14;09;Neuendorf;PW Neufeld;Terbuthylazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;5;SOG19;10;Gerlafingen;PW Lerchenfeld;Terbuthylazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;11;SOG19;10;Gerlafingen;PW Lerchenfeld;Terbuthylazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;5;SOQ13;11;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Terbuthylazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;11;SOQ13;11;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Terbuthylazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;5;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Terbuthylazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;11;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Terbuthylazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;5;SOQ03;01;Büren;Quellwasser-PW;Isoproturon;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;11;SOQ03;01;Büren;Quellwasser-PW;Isoproturon;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;5;SOG11;02;Breitenbach;PW Längacker;Isoproturon;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;11;SOG11;02;Breitenbach;PW Längacker;Isoproturon;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;5;SOQ06;03;Herbetswil;Hammerrainquelle;Isoproturon;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;11;SOQ06;03;Herbetswil;Hammerrainquelle;Isoproturon;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;5;SOG12;04;Laupersdorf;PW Laupersdorf;Isoproturon;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;11;SOG12;04;Laupersdorf;PW Laupersdorf;Isoproturon;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;5;SOG16;05;Niedergösgen;PW Inseli;Isoproturon;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;11;SOG16;05;Niedergösgen;PW Inseli;Isoproturon;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;5;SOQ07;06;Lostorf;Reservoir Flüeli;Isoproturon;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;11;SOQ07;06;Lostorf;Reservoir Flüeli;Isoproturon;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;5;SOG18;07;Trimbach;PW Dellen;Isoproturon;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;11;SOG18;07;Trimbach;PW Dellen;Isoproturon;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;5;SOG17;08;Olten;PW Gheid 2;Isoproturon;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;11;SOG17;08;Olten;PW Gheid 2;Isoproturon;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;5;SOG14;09;Neuendorf;PW Neufeld;Isoproturon;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;11;SOG14;09;Neuendorf;PW Neufeld;Isoproturon;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;5;SOG19;10;Gerlafingen;PW Lerchenfeld;Isoproturon;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;11;SOG19;10;Gerlafingen;PW Lerchenfeld;Isoproturon;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;5;SOQ13;11;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Isoproturon;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;11;SOQ13;11;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Isoproturon;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;5;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Isoproturon;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;11;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Isoproturon;;µg/l;0.15;false;gemessen;;;
2010;5;SOQ03;01;Büren;Quellwasser-PW;Propazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;11;SOQ03;01;Büren;Quellwasser-PW;Propazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;5;SOG11;02;Breitenbach;PW Längacker;Propazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;11;SOG11;02;Breitenbach;PW Längacker;Propazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;5;SOQ06;03;Herbetswil;Hammerrainquelle;Propazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;11;SOQ06;03;Herbetswil;Hammerrainquelle;Propazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;5;SOG12;04;Laupersdorf;PW Laupersdorf;Propazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;11;SOG12;04;Laupersdorf;PW Laupersdorf;Propazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;5;SOG16;05;Niedergösgen;PW Inseli;Propazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;11;SOG16;05;Niedergösgen;PW Inseli;Propazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;5;SOQ07;06;Lostorf;Reservoir Flüeli;Propazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;11;SOQ07;06;Lostorf;Reservoir Flüeli;Propazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;5;SOG18;07;Trimbach;PW Dellen;Propazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;11;SOG18;07;Trimbach;PW Dellen;Propazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;5;SOG17;08;Olten;PW Gheid 2;Propazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;11;SOG17;08;Olten;PW Gheid 2;Propazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;5;SOG14;09;Neuendorf;PW Neufeld;Propazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;11;SOG14;09;Neuendorf;PW Neufeld;Propazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;5;SOG19;10;Gerlafingen;PW Lerchenfeld;Propazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;11;SOG19;10;Gerlafingen;PW Lerchenfeld;Propazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;5;SOQ13;11;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Propazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;11;SOQ13;11;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Propazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;5;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Propazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;11;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Propazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;5;SOQ03;01;Büren;Quellwasser-PW;MTBE;;µg/l;0.05;true;unter_nachweisgrenze;;;
2010;11;SOQ03;01;Büren;Quellwasser-PW;MTBE;;µg/l;0.05;true;unter_nachweisgrenze;;;
2010;5;SOG11;02;Breitenbach;PW Längacker;MTBE;;µg/l;0.05;true;unter_nachweisgrenze;;;
2010;11;SOG11;02;Breitenbach;PW Längacker;MTBE;;µg/l;0.05;true;unter_nachweisgrenze;;;
2010;5;SOQ06;03;Herbetswil;Hammerrainquelle;MTBE;;µg/l;0.05;true;unter_nachweisgrenze;;;
2010;11;SOQ06;03;Herbetswil;Hammerrainquelle;MTBE;;µg/l;0.05;true;unter_nachweisgrenze;;;
2010;5;SOG12;04;Laupersdorf;PW Laupersdorf;MTBE;;µg/l;0.05;true;unter_nachweisgrenze;;;
2010;11;SOG12;04;Laupersdorf;PW Laupersdorf;MTBE;;µg/l;0.05;true;unter_nachweisgrenze;;;
2010;5;SOG16;05;Niedergösgen;PW Inseli;MTBE;;µg/l;0.05;true;unter_nachweisgrenze;;;
2010;11;SOG16;05;Niedergösgen;PW Inseli;MTBE;;µg/l;0.05;true;unter_nachweisgrenze;;;
2010;5;SOQ07;06;Lostorf;Reservoir Flüeli;MTBE;;µg/l;0.05;true;unter_nachweisgrenze;;;
2010;11;SOQ07;06;Lostorf;Reservoir Flüeli;MTBE;;µg/l;0.05;true;unter_nachweisgrenze;;;
2010;5;SOG18;07;Trimbach;PW Dellen;MTBE;;µg/l;0.05;true;unter_nachweisgrenze;;;
2010;11;SOG18;07;Trimbach;PW Dellen;MTBE;;µg/l;0.05;true;unter_nachweisgrenze;;;
2010;5;SOG17;08;Olten;PW Gheid 2;MTBE;;µg/l;0.05;true;unter_nachweisgrenze;;;
2010;11;SOG17;08;Olten;PW Gheid 2;MTBE;;µg/l;0.05;true;unter_nachweisgrenze;;;
2010;5;SOG14;09;Neuendorf;PW Neufeld;MTBE;;µg/l;0.05;true;unter_nachweisgrenze;;;
2010;11;SOG14;09;Neuendorf;PW Neufeld;MTBE;;µg/l;0.05;true;unter_nachweisgrenze;;;
2010;5;SOG19;10;Gerlafingen;PW Lerchenfeld;MTBE;;µg/l;0.05;true;unter_nachweisgrenze;;;
2010;11;SOG19;10;Gerlafingen;PW Lerchenfeld;MTBE;;µg/l;0.05;true;unter_nachweisgrenze;;;
2010;5;SOQ13;11;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;MTBE;;µg/l;0.05;true;unter_nachweisgrenze;;;
2010;11;SOQ13;11;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;MTBE;;µg/l;0.05;true;unter_nachweisgrenze;;;
2010;5;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;MTBE;;µg/l;0.05;true;unter_nachweisgrenze;;;
2010;11;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;MTBE;;µg/l;0.05;true;unter_nachweisgrenze;;;
2010;5;SOQ03;01;Büren;Quellwasser-PW;Benzol;;µg/l;0.1;true;unter_nachweisgrenze;;;
2010;11;SOQ03;01;Büren;Quellwasser-PW;Benzol;;µg/l;0.1;true;unter_nachweisgrenze;;;
2010;5;SOG11;02;Breitenbach;PW Längacker;Benzol;;µg/l;0.1;true;unter_nachweisgrenze;;;
2010;11;SOG11;02;Breitenbach;PW Längacker;Benzol;;µg/l;0.1;true;unter_nachweisgrenze;;;
2010;5;SOQ06;03;Herbetswil;Hammerrainquelle;Benzol;;µg/l;0.1;true;unter_nachweisgrenze;;;
2010;11;SOQ06;03;Herbetswil;Hammerrainquelle;Benzol;;µg/l;0.1;true;unter_nachweisgrenze;;;
2010;5;SOG12;04;Laupersdorf;PW Laupersdorf;Benzol;;µg/l;0.1;true;unter_nachweisgrenze;;;
2010;11;SOG12;04;Laupersdorf;PW Laupersdorf;Benzol;;µg/l;0.1;true;unter_nachweisgrenze;;;
2010;5;SOG16;05;Niedergösgen;PW Inseli;Benzol;;µg/l;0.1;true;unter_nachweisgrenze;;;
2010;11;SOG16;05;Niedergösgen;PW Inseli;Benzol;;µg/l;0.1;true;unter_nachweisgrenze;;;
2010;5;SOQ07;06;Lostorf;Reservoir Flüeli;Benzol;;µg/l;0.1;true;unter_nachweisgrenze;;;
2010;11;SOQ07;06;Lostorf;Reservoir Flüeli;Benzol;;µg/l;0.1;true;unter_nachweisgrenze;;;
2010;5;SOG18;07;Trimbach;PW Dellen;Benzol;;µg/l;0.1;true;unter_nachweisgrenze;;;
2010;11;SOG18;07;Trimbach;PW Dellen;Benzol;;µg/l;0.1;true;unter_nachweisgrenze;;;
2010;5;SOG17;08;Olten;PW Gheid 2;Benzol;;µg/l;0.1;true;unter_nachweisgrenze;;;
2010;11;SOG17;08;Olten;PW Gheid 2;Benzol;;µg/l;0.1;true;unter_nachweisgrenze;;;
2010;5;SOG14;09;Neuendorf;PW Neufeld;Benzol;;µg/l;0.1;true;unter_nachweisgrenze;;;
2010;11;SOG14;09;Neuendorf;PW Neufeld;Benzol;;µg/l;0.1;true;unter_nachweisgrenze;;;
2010;5;SOG19;10;Gerlafingen;PW Lerchenfeld;Benzol;;µg/l;0.1;true;unter_nachweisgrenze;;;
2010;11;SOG19;10;Gerlafingen;PW Lerchenfeld;Benzol;;µg/l;0.1;true;unter_nachweisgrenze;;;
2010;5;SOQ13;11;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Benzol;;µg/l;0.1;true;unter_nachweisgrenze;;;
2010;11;SOQ13;11;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Benzol;;µg/l;0.1;true;unter_nachweisgrenze;;;
2010;5;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Benzol;;µg/l;0.1;true;unter_nachweisgrenze;;;
2010;11;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Benzol;;µg/l;0.1;true;unter_nachweisgrenze;;;
2010;5;SOQ03;01;Büren;Quellwasser-PW;Tetrachlorethen;;µg/l;0.1;true;unter_nachweisgrenze;;;
2010;11;SOQ03;01;Büren;Quellwasser-PW;Tetrachlorethen;;µg/l;0.1;true;unter_nachweisgrenze;;;
2010;5;SOG11;02;Breitenbach;PW Längacker;Tetrachlorethen;;µg/l;0.1;true;unter_nachweisgrenze;;;
2010;11;SOG11;02;Breitenbach;PW Längacker;Tetrachlorethen;;µg/l;0.1;true;unter_nachweisgrenze;;;
2010;5;SOQ06;03;Herbetswil;Hammerrainquelle;Tetrachlorethen;;µg/l;0.1;true;unter_nachweisgrenze;;;
2010;11;SOQ06;03;Herbetswil;Hammerrainquelle;Tetrachlorethen;;µg/l;0.1;true;unter_nachweisgrenze;;;
2010;5;SOG12;04;Laupersdorf;PW Laupersdorf;Tetrachlorethen;;µg/l;0.1;true;unter_nachweisgrenze;;;
2010;11;SOG12;04;Laupersdorf;PW Laupersdorf;Tetrachlorethen;;µg/l;0.1;true;unter_nachweisgrenze;;;
2010;5;SOG16;05;Niedergösgen;PW Inseli;Tetrachlorethen;;µg/l;0.1;true;unter_nachweisgrenze;;;
2010;11;SOG16;05;Niedergösgen;PW Inseli;Tetrachlorethen;;µg/l;0.1;true;unter_nachweisgrenze;;;
2010;5;SOQ07;06;Lostorf;Reservoir Flüeli;Tetrachlorethen;;µg/l;0.1;true;unter_nachweisgrenze;;;
2010;11;SOQ07;06;Lostorf;Reservoir Flüeli;Tetrachlorethen;;µg/l;0.1;true;unter_nachweisgrenze;;;
2010;5;SOG18;07;Trimbach;PW Dellen;Tetrachlorethen;;µg/l;0.45;false;gemessen;;;
2010;11;SOG18;07;Trimbach;PW Dellen;Tetrachlorethen;;µg/l;0.38;false;gemessen;;;
2010;5;SOG17;08;Olten;PW Gheid 2;Tetrachlorethen;;µg/l;0.26;false;gemessen;;;
2010;11;SOG17;08;Olten;PW Gheid 2;Tetrachlorethen;;µg/l;0.14;false;gemessen;;;
2010;5;SOG14;09;Neuendorf;PW Neufeld;Tetrachlorethen;;µg/l;0.1;true;unter_nachweisgrenze;;;
2010;11;SOG14;09;Neuendorf;PW Neufeld;Tetrachlorethen;;µg/l;0.1;true;unter_nachweisgrenze;;;
2010;5;SOG19;10;Gerlafingen;PW Lerchenfeld;Tetrachlorethen;;µg/l;0.1;true;unter_nachweisgrenze;;;
2010;11;SOG19;10;Gerlafingen;PW Lerchenfeld;Tetrachlorethen;;µg/l;0.1;true;unter_nachweisgrenze;;;
2010;5;SOQ13;11;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Tetrachlorethen;;µg/l;0.1;true;unter_nachweisgrenze;;;
2010;11;SOQ13;11;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Tetrachlorethen;;µg/l;0.1;true;unter_nachweisgrenze;;;
2010;5;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Tetrachlorethen;;µg/l;0.1;true;unter_nachweisgrenze;;;
2010;11;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Tetrachlorethen;;µg/l;0.1;true;unter_nachweisgrenze;;;
2010;5;SOQ03;01;Büren;Quellwasser-PW;Trichlorethen;;µg/l;0.1;true;unter_nachweisgrenze;;;
2010;11;SOQ03;01;Büren;Quellwasser-PW;Trichlorethen;;µg/l;0.1;true;unter_nachweisgrenze;;;
2010;5;SOG11;02;Breitenbach;PW Längacker;Trichlorethen;;µg/l;0.1;true;unter_nachweisgrenze;;;
2010;11;SOG11;02;Breitenbach;PW Längacker;Trichlorethen;;µg/l;0.1;true;unter_nachweisgrenze;;;
2010;5;SOQ06;03;Herbetswil;Hammerrainquelle;Trichlorethen;;µg/l;0.1;true;unter_nachweisgrenze;;;
2010;11;SOQ06;03;Herbetswil;Hammerrainquelle;Trichlorethen;;µg/l;0.1;true;unter_nachweisgrenze;;;
2010;5;SOG12;04;Laupersdorf;PW Laupersdorf;Trichlorethen;;µg/l;0.1;true;unter_nachweisgrenze;;;
2010;11;SOG12;04;Laupersdorf;PW Laupersdorf;Trichlorethen;;µg/l;0.1;true;unter_nachweisgrenze;;;
2010;5;SOG16;05;Niedergösgen;PW Inseli;Trichlorethen;;µg/l;0.22;false;gemessen;;;
2010;11;SOG16;05;Niedergösgen;PW Inseli;Trichlorethen;;µg/l;0.11;false;gemessen;;;
